RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
1663.3901596069336,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
396.32391929626465,2,600,4,1,3,0,4,1,5,2,400,25.0,train,2,E-
97.5949764251709,0,600,0,1,3,0,4,1,5,2,400,25.0,train,0,E-
201.6611099243164,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
106.68087005615234,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
180.62996864318848,3,600,1,0,3,0,4,1,5,2,400,25.0,train,5,E-
217.84400939941406,2,600,4,0,3,0,4,1,5,2,400,25.0,train,1,E-
73.66394996643066,3,600,1,1,3,0,4,1,5,2,400,25.0,train,3,E-
25.259017944335938,3,600,1,1,3,0,4,1,5,2,400,25.0,train,3,E-
159.08408164978027,5,600,5,1,3,0,4,1,5,2,400,25.0,train,5,E-
106.52804374694824,5,600,5,1,3,0,4,1,5,2,400,25.0,train,5,E-
73.73213768005371,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
137.57801055908203,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
71.52509689331055,1,600,2,1,3,0,4,1,5,2,400,25.0,train,1,E-
107.02800750732422,4,600,3,0,3,0,4,1,5,2,400,25.0,train,5,E-
205.37281036376953,2,600,4,0,3,0,4,1,5,2,400,25.0,train,3,E-
156.5110683441162,4,600,3,1,3,0,4,1,5,2,400,25.0,train,4,E-
84.69295501708984,2,600,4,1,3,0,4,1,5,2,400,25.0,train,2,E-
178.9700984954834,4,600,3,0,3,0,4,1,5,2,400,25.0,train,3,E-
133.1028938293457,0,600,0,1,3,0,4,1,5,2,400,25.0,train,0,E-
121.38104438781738,4,600,3,0,3,0,4,1,5,2,400,25.0,train,3,E-
155.16901016235352,3,600,1,1,3,0,4,1,5,2,400,25.0,train,3,E-
128.81112098693848,5,600,5,1,3,0,4,1,5,2,400,25.0,train,5,E-
432.7530860900879,3,600,1,1,3,0,4,1,5,2,400,25.0,train,3,E-
121.72913551330566,5,600,5,1,3,0,4,1,5,2,400,25.0,train,5,E-
RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
727.9269695281982,5,1000,3,1,4,1,5,0,3,2,0,10.0,train,5,M
550.2560138702393,1,1000,0,1,4,1,5,0,3,2,0,10.0,train,1,M
560.492992401123,5,1000,3,1,4,1,5,0,3,2,0,10.0,train,5,M
607.4609756469727,4,1000,1,1,4,1,5,0,3,2,0,10.0,train,4,M
564.0459060668945,5,1000,3,1,4,1,5,0,3,2,0,10.0,train,5,M
496.09899520874023,0,1000,2,1,4,1,5,0,3,2,0,10.0,train,0,M
896.4400291442871,3,1000,5,1,4,1,5,0,3,2,0,10.0,train,3,M
443.03297996520996,5,1000,3,1,4,1,5,0,3,2,0,10.0,train,5,M
530.5840969085693,4,1000,1,1,4,1,5,0,3,2,0,10.0,train,4,M
542.600154876709,4,1000,1,1,4,1,5,0,3,2,0,10.0,train,4,M
991.2960529327393,1,1000,0,1,4,1,5,0,3,2,0,10.0,test,1,M
728.0271053314209,5,1000,3,1,4,1,5,0,3,2,0,10.0,test,5,M
