RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
667.474985123,4,1000,5,0,2,0,1,5,4,3,0,250.0,train,3,M
538.219928741,5,1000,2,1,2,0,1,5,4,3,0,250.0,train,5,M
730.515003204,3,1000,4,1,2,0,1,5,4,3,0,250.0,train,3,M
426.58495903,3,1000,4,1,2,0,1,5,4,3,0,250.0,train,3,M
426.837921143,1,1000,3,1,2,0,1,5,4,3,0,250.0,train,1,M
490.453004837,5,1000,2,1,2,0,1,5,4,3,0,250.0,train,5,M
441.841125488,3,1000,4,0,2,0,1,5,4,3,0,250.0,train,2,M
490.242004395,1,1000,3,1,2,0,1,5,4,3,0,250.0,train,1,M
378.28207016,1,1000,3,1,2,0,1,5,4,3,0,250.0,train,1,M
442.527770996,3,1000,4,1,2,0,1,5,4,3,0,250.0,train,3,M
1109.8690033,1,1000,3,1,2,0,1,5,4,3,0,250.0,test,1,M
