RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
1178.07197571,0,1000,5,1,2,1,5,4,0,3,0,250.0,train,0,M
458.122968674,0,1000,5,1,2,1,5,4,0,3,0,250.0,train,0,M
410.974979401,0,1000,5,1,2,1,5,4,0,3,0,250.0,train,0,M
506.438970566,1,1000,0,1,2,1,5,4,0,3,0,250.0,train,1,M
698.451042175,5,1000,3,1,2,1,5,4,0,3,0,250.0,train,5,M
522.482156754,3,1000,4,1,2,1,5,4,0,3,0,250.0,train,3,M
394.43898201,4,1000,2,0,2,1,5,4,0,3,0,250.0,train,3,M
587.833166122,3,1000,4,1,2,1,5,4,0,3,0,250.0,train,3,M
410.961866379,3,1000,4,1,2,1,5,4,0,3,0,250.0,train,3,M
490.391969681,2,1000,1,0,2,1,5,4,0,3,0,250.0,train,1,M
