RT,correct_response,ms-prestimblank,curstim,correct,SRmap_1,SRmap_0,SRmap_3,SRmap_2,SRmap_5,SRmap_4,ms-precue,ntrials,type,response,condition
619.421005249,4,1000,2,0,5,1,3,4,0,2,0,250.0,train,3,M
650.015115738,2,1000,4,1,5,1,3,4,0,2,0,250.0,train,2,M
410.943031311,2,1000,4,1,5,1,3,4,0,2,0,250.0,train,2,M
410.342931747,0,1000,5,1,5,1,3,4,0,2,0,250.0,train,0,M
650.444030762,2,1000,4,1,5,1,3,4,0,2,0,250.0,train,2,M
442.533969879,0,1000,5,1,5,1,3,4,0,2,0,250.0,train,0,M
522.510051727,2,1000,4,1,5,1,3,4,0,2,0,250.0,train,2,M
634.351968765,3,1000,3,1,5,1,3,4,0,2,0,250.0,train,3,M
554.543018341,0,1000,5,1,5,1,3,4,0,2,0,250.0,train,0,M
523.962974548,4,1000,2,0,5,1,3,4,0,2,0,250.0,train,5,M
3227.69093513,3,1000,3,1,5,1,3,4,0,2,0,250.0,test,3,M
571.74706459,3,1000,3,1,5,1,3,4,0,2,0,250.0,test,3,M
1722.36585617,1,1000,0,1,5,1,3,4,0,2,0,250.0,test,1,M
778.35392952,3,1000,3,1,5,1,3,4,0,2,0,250.0,test,3,M
3226.37295723,5,1000,1,1,5,1,3,4,0,2,0,250.0,test,5,M
986.310005188,4,1000,2,1,5,1,3,4,0,2,0,250.0,test,4,M
698.280096054,3,1000,3,1,5,1,3,4,0,2,0,250.0,test,3,M
634.412050247,4,1000,2,0,5,1,3,4,0,2,0,250.0,test,5,M
522.271156311,5,1000,1,1,5,1,3,4,0,2,0,250.0,test,5,M
346.384048462,3,1000,3,1,5,1,3,4,0,2,0,250.0,test,3,M
